136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
250,0,95.7,191.8,5.3,948.9,857.2,100,41.16
249.1,0,98.8,158.1,12.8,987.8,889,56,42.03
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94
252.3,0,98.8,146.3,14.2,987.8,889,100,60.95
162,214,164,202,10,820,680,28,30.65
525,0,0,189,0,1125,613,3,33.8
317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06
362.6,189,0,164.9,11.6,944.7,755.8,7,22.9
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
475,0,0,228,0,932,594,270,42.13
424,22,132,178,8.5,822,750,28,62.05
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46
166.8,250.2,0,203.5,0,975.6,692.6,90,43.57
157,236,0,192,0,935.4,781.2,7,16.89
273,105,82,210,9,904,680,28,37.17
218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34
424,22,132,168,8.9,822,750,28,72.1
139.6,209.4,0,192,0,1047,806.9,360,44.7
102,153,0,192,0,887,942,28,17.28
290.2,193.5,0,185.7,0,998.2,704.3,28,33.04
387,20,94,157,13.9,938,845,28,46.68
288,192,0,192,0,932,717.8,90,50.53
339,0,0,185,0,1069,754,28,31.84
446,24,79,162,11.6,967,712,28,44.42
323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8
375,93.8,0,126.6,23.4,852.1,992.6,7,45.7
212.1,0,121.6,180.3,5.7,1057.6,779.3,100,39.61
339,0,0,197,0,968,781,14,27.04
246.8,0,125.1,143.3,12,1086.8,800.9,3,23.52
238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69
290.4,0,96.2,168.1,9.4,961.2,865,28,34.74
314,145.3,113.2,178.9,8,869.1,690.2,28,46.23
331,0,0,192,0,978,825,90,37.23
424,22,132,178,8.5,822,750,56,65.7
157,236,0,192,0,935.4,781.2,28,33.66
213.5,0,174.2,159.2,11.7,1043.6,771.9,100,52.96
133,200,0,192,0,927.4,839.2,28,27.87
237.5,237.5,0,228,0,932,594,270,38.41
194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96
160,188,146,203,11,829,710,28,32.84
349,0,0,192,0,1056,809,90,40.66
251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36
382,0,0,186,0,1047,739,28,37.42
387,20,94,157,14.3,938,845,7,36.84
393,0,0,192,0,940.6,785.6,3,19.2
491,26,123,210,3.9,882,699,3,25.61
236,0,0,193,0,968,885,7,9.99
313,145,0,178,8,1002,689,28,41.05
339,0,0,197,0,968,781,28,32.04
310,0,0,192,0,1012,830,120,38.7
289,0,0,192,0,913.2,895.3,90,32.07
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
525,0,0,189,0,1125,613,7,42.42
252,0,0,185,0,1111,784,28,19.69
151,0,185,167,16,1074,678,28,13.46
212,0,124.8,159,7.8,1085.4,799.5,56,45.08
424,22,132,178,8.5,822,750,7,39
401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.5
374,189.2,0,170.1,10.1,926.1,756.7,3,34.4
289,134,0,195,6,924,760,28,46.24
148,0,137,158,16,1002,830,28,17.95
141.3,212,0,203.5,0,971.8,748.5,28,29.89
250,0,95.7,191.8,5.3,948.9,857.2,56,39.64
154.8,0,142.8,193.3,9.1,1047.4,696.7,28,12.46
540,0,0,173,0,1125,613,270,74.17
359,19,141,154,10.9,942,801,56,68.75
318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2
122.6,183.9,0,203.5,0,958.2,800.1,3,3.32
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
255,0,0,192,0,889.8,945,7,10.22
475,118.8,0,181.1,8.9,852.1,781.5,56,72.3
336,0,0,182,3,986,817,28,44.86
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
153,145,113,178,8,867,824,28,26.23
296,0,107,221,11,819,778,28,31.42
229.7,0,118.2,195.2,6.1,1028.1,757.6,14,22.32
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
321,0,128,182,11,870,780,28,37.26
212.1,0,121.6,180.3,5.7,1057.6,779.3,14,20.92
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
148,0,182,181,15,839,884,28,15.52
475,0,0,162,9.5,1044,662,28,58.52
198.6,132.4,0,192,0,978.4,825.5,3,9.13
336.5,0,0,181.9,3.4,985.8,816.8,28,44.87
250,0,95.7,187.4,5.5,956.9,861.2,28,29.22
439,177,0,186,11.1,884.9,707.9,7,56.1
164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03
198.6,132.4,0,192,0,978.4,825.5,28,28.02
